"seed";"dispersal";"divergence_threshold";"competition"
"config_M0_H_1";95328;0;65;0.9
"config_M0_H_2";39196;0.25;65;0.9
"config_M0_H_3";97014;0.5;65;0.9
"config_M0_H_4";86063;0.75;65;0.9
"config_M0_H_5";35310;1;65;0.9
"config_M0_H_6";48685;0;65;0.933333333333333
"config_M0_H_7";9805;0.25;65;0.933333333333333
"config_M0_H_8";45504;0.5;65;0.933333333333333
"config_M0_H_9";4341;0.75;65;0.933333333333333
"config_M0_H_10";87527;1;65;0.933333333333333
"config_M0_H_11";37725;0;65;0.966666666666667
"config_M0_H_12";20936;0.25;65;0.966666666666667
"config_M0_H_13";55571;0.5;65;0.966666666666667
"config_M0_H_14";71709;0.75;65;0.966666666666667
"config_M0_H_15";48691;1;65;0.966666666666667
"config_M0_H_16";66118;0;65;1
"config_M0_H_17";89445;0.25;65;1
"config_M0_H_18";28622;0.5;65;1
"config_M0_H_19";74731;0.75;65;1
"config_M0_H_20";14922;1;65;1
